# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
слво слово
3ех	трех
лушче	лучше
Лчше	Лучше
лчше	лучше
любви	никогда
Любимоый	Любимый
Люблюд	Люблю
Любоее	Любое
Любопатства	Любопытства
любоффь	любовь
Любю	Люблю
любю	люблю
Мааааммоооочкииии	Мамочки
маленбких	маленьких
малолетнии	малолетние
Малчик	Мальчик
мальчеги	мальчики
Маршурт	Маршрут
мастре-классах	мастер-классах
мащине	машине
мелодрамми	мелодрамы
Методолгическое	Методологическое
Милиардер	Миллиардер
Милиардны	Миллиарды
мильон	миллион
многа	много
мной	мне
Можеть	Может
можна	можно
можнго	можно
можт	может
Мозайка	Мозаика
Мозк	Мозг
молодеж	молодежь
молчю	молчу
Монастрырь	Монастырь
монголойдом	монголоидом
Мошный	Мощный
Мудреший	Мудрейший
МУЖУКОВ	МУЖИКОВ
Мужчиты	Мужчины
Мууультики	Мультики
Мущщина	Мужчина
мущщина	мужчина
Мущщину	Мужчину
мыслящаю	мыслящая
Мысные	Мясные
Мягше	Мягче
мячи	мечи
мя	я
Наберала	Набирала
Наберешся	Наберешься
Навернео	Наверное
Навогоднее	Новогоднее
Наврено	Наверно
Нагладно	Наглядно
Нажусь	Нахожусь
Называетсо	Называется
Найдуться	Найдутся
Наконецто	Наконец-то
наконецто	наконец-то
Накотиков	Наркотиков
Нактило	Накатило
Намазывем	Намазываем
написанно	написано
Напистаь	Написать
Наподобии	Наподобие
Напоменило	Напомнило
Напрашиваюттся	Напрашиваются
Напректировали	Напроектировали
Напрортив	Напротив
Напрситесь	Напроситесь
напсиать	написать
Напыщеные	Напыщенные
Напьешся	Напьешься
Нарасно	Напрасно
нарпавлению	направлению
настояший	настоящий
Насчт	Насчет
наташа	Наташа
Начаили	Начали
началнице	начальнице
Начальнег	Начальник
начальнег	начальник
Начьните	Начните
Нашол	Нашел
нашол	нашел
нащет	насчет
Нащщот	Насчет
Нверху	Наверху
ндеюсь	надеюсь
небльшая	небольшая
небыло	не
Невозмозможно	Невозможно
негодныэ	негодные
Недаво	Недавно
не	закрывается
незнаю	знаю
неискренное	неискреннее
ней	через
не-как	никак
Неконец	Наконец
Некотороым	Некоторым
некотрые	некоторые
Некотрым	Некоторым
Некторые	Некоторые
некторые	некоторые
Нельязя	Нельзя
Ненавидшь	Ненавидишь
Неневижу	Ненавижу
Неодназначное	Неоднозначное
Неожиданнго	Неожиданно
неожидано	неожиданно
Неожыданный	Неожиданный
Неопределнное	Неопределенное
Неорганизованая	Неорганизованная
Неососознанно	Неосознанно
Неоторые	Некоторые
непонятнх	непонятных
Непридвиденные	Непредвиденные
Неридуманная	Непридуманная
Несколко	Несколько
Нескольнко	Несколько
неудачнеги	неудачники
Неуравновешено	Неуравновешенно
Нечайнно	Нечаянно
низакомая	незнакомая
Низкоколлорийное	Низкокалорийное
никада	Никогда
никада	никогда
никогда	было
Никоглда	Никогда
Никуде	Никуда
Нинавижу	Ненавижу
ни	не
НичО	Ничего
ничо	ничего
Ниччего	Ничего
Нмного	Немного
нмного	немного
нне	не
Новозаветняя	Новозаветная
новокузнецке	Новокузнецке
но	на
Нородные	Народные
нравиться	нравится
нравиццо	нравится
нравяться	нравятся
Нсли	Если
Нсущного	Насущного
нукда	никуда
Обажаю	Обожаю
обажаю	обожаю
обатно	обратно
оббрызгивается	обрызгивается
Обдумывю	Обдумываю
обезательно	обязательно
оберутся	обернуться
Обесчанные	Обещанные
Обешают	Обещают
Обмороженых	Обмороженных
Обнаружиласть	обнаружиласть
Обтиреть	Обтереть
Обучно	Обычно
Обчным	Обычным
Обшая	Общая
общаються	общаются
Обълись	Объелись
Объяснала	Объясняла
объясняя	экзаменатору
Обычныэ	Обычные
Обьективно	Объективно
Обьехав	Объехав
Обьяснил	Объяснил
обязаательно	обязательно
обяснить	объяснить
Огда	Тогда
огого	ого-го
Огранизмы	Организмы
Однажэды	Однажды
однаклассники	одноклассники
Однао	Однако
Однем	Одним
Однимает	Обнимает
однокласниках	одноклассниках
однокласники	одноклассники
однокласников	одноклассников
Однокурссница	Однокурсница
одно	одна
Одночеством	Одиночеством
одтельное	отдельное
о	заборе
Оказавается	Оказывается
Оказалалось	Оказалось
Оказвается	Оказывается
оказуеться	оказывается
оказываецца	оказывается
Онвыгребает	Он
Онтогинетически	Онтогенетически
ооооочень	очень
оооочень	очень
ооочень	очень
ооочень-очень	очень-очень
оочень	очень
Опаслася	Опасался
Оплаьа	Оплата
Опопсля	Опосля
Опофеозом	Апофеозом
Определяешся	Определяешься
Опяь	Опять
ОрганизЬм	Организм
Основая	Основная
Основвная	Основная
Основныой	Основной
Основыные	Основные
осрочку	отсрочку
Остаецца	Остается
Осталалось	Осталось
Осталомь	Осталось
остально	остальное
Остется	Остается
острое	острове
Отадала	Отдала
Отбеливанее	Отбеливание
отбеливание	отбеливания
Отвественность	Ответственность
отвественность	ответственность
Отвественный	Ответственный
Ответсвенно	Ответственно
Ответствтенность	Ответственность
Ответтье	Ответьте
отдаються	отдаются
отдирла	отдирала
Отечественне	Отечественные
Отечетсвенные	Отечественные
Откпытки	Открытки
Открыывю	Открываю
Отпразную	Отпраздную
Отпуслили	Отпустили
Отрисавала	Отрисовала
Отркрыл	Открыл
Отркыла	Открыла
Отсановились	Остановились
отсуствие	отсутствие
отуда	оттуда
Отыхаем	Отдыхаем
Офицыальное	Официальное
оффициально	официально
Охраниик	Охранник
охраниик	охранник
очен	очень
Очеренданя	Очередная
Очеь	Очень
Очинь	Очень
Очищеный	Очищенный
Очнеь	Очень
оччень	очень
оччччень	очень
Ошибчно	Ошибочно
ошпареных	ошпаренных
Ощастливленный	Осчастливленный
Ощушаю	Ощущаю
оькрыл	открыл
пpиезжей	приезжей
павзрослому	по-взрослому
падонаг	подонок
Пажалеть	Пожалеть
паздравляю	поздравляю
пазитив	позитив
Папиломавирусы	Папилломавирусы
Папиломовирус	Папилломовирус
Паралелльно	Параллельно
парализованна	парализована
Парламентський	Парламентский
Пасажирам	Пассажирам
пасибо	спасибо
Пасиб	Спасибо
Пасмарели	Посмотрели
Пассижир	Пассажир
Паталогически	Патологически
патаму	потому
паути	паутину
пачпорт	паспорт
Певрый	Первый
Пейзажы	Пейзажи
Первй	Первый
первым	Первым
переодически	периодически
Перессказывать	Пересказывать
Перессказываю	Пересказываю
перкуссинист	перкуссионист
Першпектива	Перспектива
пингу-понгу	пинг-понг
писмена	письмена
пишеться	пишется
Пишиите	Пишите
плотники	объясняя
Плпыталась	Попыталась
Поведйте	Поведайте
поверхносное	поверхностное
погда	когда
Погда	Погода
погда	погода
Погкуляем	Погуляем
Подделаная	Подделанная
под	из-под
Подисскутировали	Подискутировали
Подливет	Подливает
Поднмать	Поднимать
Подойтите	Подойдите
подощрительно	подозрительно
Подрбный	Подробный
Подргрузился	Подгрузился
Подсаживаеться	Подсаживается
Подскажыте	Подскажите
Поелетим	Полетим
Поетому	Поэтому
Поеште	Поешьте
Пожалайте	Пожелайте
пожалуйсто	пожалуйста
Поженаем	Пожинаем
Пожже	Позже
Позабодтесь	Позаботьтесь
Позаввчера	Позавчера
Поздравлдяю	Поздравляю
Поздравяю	Поздравляю
Поздрваляю	Поздравляю
Познакомиись	Познакомились
познакомицца	познакомиться
Покажиииии	Покажи
покажунт	покажут
Покапаться	Покопаться
Поклониики	Поклонники
Покозать	Показать
Половозрлые	Половозрелые
Получаеться	Получается
получаеться	получается
Получилсась	Получилась
Полчатся	Получатся
Пользоваццо	Пользоваться
полюбому	по-любому
помагает	помогает
Помотрть	Посмотреть
Помошник	Помощник
помошник	помощник
Понаобещщал	Понаобещал
Понедельнег	Понедельник
понмают	понимают
Попадлись	Попадались
поппадает	попадает
Попрежнему	По-прежнему
попытки	попытке
порсто	просто
Посдравляю	Поздравляю
Поседняя	Последняя
Поселеия	Поселения
Поскользулся	Поскользнулся
Посколько	Поскольку
последный	последний
Послезафтра	Послезавтра
Посмоти	Посмотри
Посорилась	Поссорилась
Посочуствовали	Посочувствовали
Поспшь	Поспишь
Поссмотрела	Посмотрела
Постарайтеь	Постарайтесь
Постарюсь	Постараюсь
Постибалса	Постебался
Постраее	Постарее
Постранство	Пространство
по-тихоньку	потихоньку
потмо	потом
потмоу	потому
Потму	Потому
Потоиу	Потому
Потресающия	Потрясающая
Потреяна	Потеряна
Потртатить	Потратить
Потсому	Потому
Пофоторафировав	Пофотографировав
Поффтыкав	Повтыкав
почему	почему-то
Почувстовав	Почувствовав
Почувстовала	Почувствовала
Поэтмоу	Поэтому
Пояним	Поясним
Пприкольные	Прикольные
правила	правило
Правльная	Правильная
Прадажа	Продажа
Празнег	Праздник
Практичнески	Практически
праявить	проявить
Прверку	Проверку
првязанность	привязанность
Прдолжаем	Продолжаем
Прдолжение	Продолжение
Превратититься	Превратиться
Предалагаю	Предлагаю
Предлагю	Предлагаю
Предлогаю	Предлагаю
Предпложительно	Предположительно
Представитьте	Представьте
Представте	Представьте
Предствители	Представители
предудущую	предыдущую
Предъистория	Предыстория
Презванивает	Перезванивает
Преинтерснейшее	Преинтереснейшее
прекол	прикол
Прензидент	Президент
Преподовательница	Преподавательница
Препораты	Препараты
Прератите	Прекратите
Прердлагаю	Предлагаю
Преславутая	Пресловутая
Преспособление	Приспособление
Претендет	Претендент
Приветствутется	Приветствуется
придеться	придется
Приезла	Привезла
приемлимый	приемлемый
Приехпла	Приехала
призимлились	приземлились
Прийдется	Придется
прийдется	придется
прийдя	придя
Прикладывам	Прикладываем
Прикодьные	Прикольные
Приниципы	Принципы
Припораты	Препараты
Присоеденишься	Присоединишься
Присоединаюсь	Присоединяюсь
Притно	Приятно
Прихали	Приехали
прихали	приехали
приходиться	приходится
Причесляя	Причисляя
Пришлесь	Пришлось
Пришлсь	Пришлось
Прищлось	Пришлось
Прияного	Приятного
Прияно	Приятно
Прлку	Полку
Прлучилось	Получилось
Прметы	Приметы
Проаализировали	Проанализировали
Проавцы	Продавцы
Проблемнная	Проблемная
Провекрка	Проверка
Провниция	Провинция
Прогматично	Прагматично
програмка	программка
програму	программу
Продаа	Продажа
Продкты	Продукты
продолжения	продолжение
Продолженое	Продолжение
Продолжние	Продолжение
прожегам	прожигам
Проиошли	Произошли
Проичитал	Прочитал
Пролжительность	Продолжительность
Проморзгло	Промозгло
Пронизтельно	Пронзительно
проостите	простите
Просвестевшая	Просвистевшая
Просмотер	Просмотр
просмотрет	просмотреть
простогО	простого
Противречие	Противоречие
Професор	Профессор
Профилиактика	Профилактика
Проффессиональные	Профессиональные
Процедудура	Процедура
Прочветание	Процветание
Прочтала	Прочитала
Проыдя	Пройдя
Пррогулялся	Прогулялся
Прррроклятые	Проклятые
Пррямо	Прямо
пррямо	прямо
Прстарайтесь	Постарайтесь
пршлось	пришлось
Прыятно	Приятно
прям	прямо
псто	пост
Птому	Потому
Пусьь	Пусть
Пучему	Почему
Пыраюсь	Пытаюсь
Пыттаюсь	Пытаюсь
пяный	пьяный
пятницца	пятница
рааада	рaда
Работадатели	Работодатели
раена	района
развицо	развиться
Разгодать	Разгадать
Разделеннный	Разделенный
разрушаеться	разрушается
Разультат	Результат
Разультаты	Результаты
Разьве	Разве
разьве	разве
ральные	реальные
раннее	ранее
Рапредилить	Распределить
Расжился	Разжился
Расказчик	Рассказчик
Расмотрим	Рассмотрим
Распрашивая	Расспрашивая
Рассказег	Рассказик
Рассказжу	Расскажу
Расскрытие	Раскрытие
Рассматирвает	Рассматривает
рассчете	расчете
Рассчетов	Расчетов
рассчет	расчет
Рассчеты	Расчеты
Раставаньям	Расставаньям
Расталкала	Растолкала
растоянии	расстоянии
Расчитан	Рассчитан
расчитан	рассчитан
Расчитаны	Рассчитаны
расчитаны	рассчитаны
Расщифровать	Расшифровать
реагирует	реагируют
Режисеру	Режиссеру
Реклма	Реклама
Рекокомендую	Рекомендую
Рекоммендация	Рекомендации
Рекомундуемо	Рекомендуемо
рецелт	рецепт
рисунко	рисунком
ровно	равно
Родитялям	Родителям
рокенрола	рок-н-ролла
Россиская	Российская
рученки	ручонки
рыццо	рыться
Рэмонт	Ремонт
Рюкзазк	Рюкзак
Рязнань	Рязань
сааамый	самый
садится	садиться
Саиые	Самые
Самойто	Самой-то
Самоодостаточность	Самодостаточность
Самыи	Самый
саправедливыми	справедливыми
Сапсибо	Спасибо
сачуствие	сочувствие
сваи	свои
Сварачиваю	Сворачиваю
своеи	своей
сволачи	сволочи
сво	свой
связались	с
Священослужители	Священнослужители
Сгодня	Сегодня
Сдесь	Здесь
сдесь	здесь
Севершенно	Совершенно
Сегдьня	Сегодня
Сегодняшнй	Сегодняшний
Сегододня	Сегодня
Сегодяшнее	Сегодняшнее
Сегодяшние	Сегодняшние
Седня	Сегодня
седня	Сегодня
седня	сегодня
Сейцас	Сейчас
Семантческая	Семантическая
Сентябрский	Сентябрьский
Серебрянном	Серебряном
Серебрянные	Серебряные
серебрянные	серебряные
сером	серой
серце	сердце
Симаатическая	Симпатическая
Символизируэт	Символизирует
Симпатичнейшое	Симпатичнейшее
симпотичный	симпатичный
Симтомы	Симптомы
скзала	сказала
скока	сколько
Сколкьо	Сколько
Скришнот	Скриншот
Скууучнооо	Скучно
Следеите	Следите
следущего	следующего
следущее	следующее
Следущие	Следующие
следущий	следующий
Следуюий	Следующий
Следуюшая	Следующая
Следуюшей	Следующей
Следуюший	Следующий
Слезяться	Слезятся
Слишклм	Слишком
Смерительную	Смирительную
Смертью	смертью
смириццо	смириться
смотряться	смотрятся
Смушение	Смущение
смшные	смешные
сначало	сначала
Сначла	Сначала
с	ней
Сногсшибальной	Сногсшибательной
собсно	собственно
собссно	собственно
собстно	собственно
Собьранное	Собранное
Совлаладав	Совладав
Совршенно	Совершенно
Соедените	Соедините
Создвалась	Создавалась
солнушком	солнышком
Солцне	Солнце
Сообветственно	Соответственно
Сообщете	Сообщите
Соотвественно	Соответственно
Соответсвенно	Соответственно
соответсвенно	соответственно
соре	ссоре
сосвсем	совсем
Сосотояние	Состояние
сос	со
Сохраю	Сохраню
Соцерцать	Созерцать
Сочетаие	Сочетание
Сочуствующие	Сочувствующие
Спаааасиб	Спасибо
Спаособность	Способность
Спапсибо	Спасибо
Спасмбо	Спасибо
Сппать	Спать
Спускюсь	Спускаюсь
Сранно	Странно
Србственно	Собственно
Срвпали	Совпали
стааарый	старый
становиццо	становится
стельбище	стрельбище
Стисняюсь	Стесняюсь
стороятся	строятся
страааашно	страшно
Страныым	Странным
Страртапу	Стартапу
Стратусы	Статусы
струю	старую
субодту	субботу
Сульптура	Скульптура
сумашедшего	сумасшедшего
супер-маркете	супермаркете
Схходили	Сходили
Сцкажи	Скажи
сцылка	ссылка
счастлифф	счастлив
Счастлиывая	Счастливая
Съездела	Съездила
Съездели	Съездили
съемолчной	съемочной
Сьездил	Съездил
тайланде	Таиланде
тайланд	Таиланд
тарыми	старыми
Тасовоать	Тасовать
Ташшусь	Тащусь
Тварите	Творите
Тварррь	Тварь
Теоретизированое	Теоретизированное
Тепература	Температура
Тепреь	Теперь
Терраристы	Террористы
территроию	территорию
Террорестический	Террористический
Терртория	Территория
терь	теперь
Тллько	Только
товарисч	товарищ
тока	только
Толькго	Только
то	любви-то
то	общем-то
то	плотники
то	что
тоэе	тоже
Траспортировка	Транспортировка
Траспортная	Транспортная
тул	тут
туссовка	тусовка
тыш	тысяч
Убрть	Убрать
Угараздило	Угораздило
Угошали	Угощали
Удалитъ	Удалить
Удаплить	Удалить
удеается	удается
Удивительо	Удивительно
Удоволствие	Удовольствие
ужыс	ужас
Усиленено	Усиленно
Усовершенстваванный	Усовершенствованный
успакоить	успокоить
Утешюсь	Утешаюсь
учавствовать	участвовать
Учительнида	Учительница
фалаги	фаланги
Фантаститечские	Фантастические
фсе	все
фсе-таки	все-таки
химиотерпии	химиотерапии
холооодная	холодная
Хооршее	Хорошее
хороше	хорошо
хотеццо	хотеться
хочеться	хочется
хочеца	хочется
хрень	хрен
целоваццо	целоваться
целю	целью
центрм	центром
чать	часть
чеpепахи	черепахи
через	емайл
черти	черт-те
Четвртая	Четвертая
че	что
чилавека	человека
читаемсоть	читаемость
члетел	слетел
чорный	черный
чОртов	чертов
чо-то	что-то
что	связались
чтото	что-то
чтот	что
чтоы	чтобы
чть	что
Чувсвую	Чувствую
чувствуеться	чувствуется
Чувстовалась	Чувствовалась
Чувстоввать	Чувствовать
Чудестный	Чудесный
Шкворчать	Шкварчать
шоб	чтоб
шта	что
што	что
Шчастье	Счастье
ща	сейчас
экзаменатору	что
Экперты	Эксперты
Эксперементируя	Экспериментируя
эксурсоводы	экскурсоводы
Электонная	Электронная
электрогнигу	электрокнигу
Эмоциональаня	Эмоциональная
эта	это
Эти	эти
эт	это
ЭЭээххх	Эх
ящека	ящика
